-57.4381	-109.368	21.0139	-33.447	-15.0691	1.07311	-0.773919	-9.67972	-6.01188	-18.8605
-57.9365	-110.198	-12.1928	-3.45458	11.6947	2.20771	-3.79106	22.9385	-17.8382	28.9393
-57.7328	-110.319	-24.5117	-5.07631	-10.6314	6.86829	-2.61195	-32.4213	-3.36381	12.8824
-57.3839	-112.035	-19.576	-13.2702	-5.26414	13.9753	7.06719	-3.16153	19.3321	-8.34513
-57.661	-112.97	8.26115	-6.08184	-0.17735	-17.4502	28.0402	-6.55798	-0.497415	-9.63035
-57.8437	-113.878	2.6426	-24.174	4.10839	-5.50496	-4.23544	-20.3349	12.9962	6.27744
-57.4908	-115.962	13.6204	-11.4694	3.78068	14.1541	-6.18841	25.8908	21.919	-15.2519
-57.6416	-115.909	-15.2323	34.5192	3.71578	13.9653	20.1929	11.0862	-9.57893	1.90568
-57.8199	-116.65	-8.62444	-2.16294	30.6316	22.9807	3.25458	-8.22508	26.7626	22.1749
-57.6966	-117.985	-12.0852	-9.77609	19.6482	-3.01631	8.9634	-7.08031	4.6076	-14.8314
-58.0154	-118.502	-5.94635	11.9503	15.0565	-18.2205	32.4165	-9.93927	10.4491	16.8765
-57.8919	-119.809	-17.8434	7.03566	-14.5308	3.33717	-5.55414	-11.1657	-9.02405	8.89544
-57.8032	-121.253	15.3592	13.1035	-12.1341	1.16349	8.98701	4.15778	-11.1792	-3.26715
-57.6957	-121.585	-28.6927	15.8036	24.3572	17.0225	10.4555	-13.1125	15.6305	-5.93634
-57.818	-123.264	-19.6497	-37.644	6.03317	-12.1868	4.2841	7.62567	1.26353	-3.90024
-57.9726	-123.306	6.91004	-9.50443	19.448	12.1486	12.1761	-27.0254	-24.4515	13.2979
-58.2708	-125.092	-11.3321	8.44999	-8.32614	-23.1706	-7.84703	-2.76203	9.68544	16.7308
-58.091	-126.609	3.95942	-5.62887	13.4032	-28.4103	-4.11358	6.16806	19.1586	-14.5334
-57.8679	-126.746	-25.8979	13.4867	-22.002	-21.7595	16.7955	-16.0777	-23.5427	-19.3231
-58.0902	-127.547	-10.0117	0.651091	44.6115	-24.9992	31.2068	-15.4858	-2.65339	-10.5176
-57.9467	-128.691	-11.8665	6.69698	9.34158	15.084	-1.8414	-18.35	25.348	7.86592
-57.4346	-129.784	-20.8029	1.34734	-0.0345827	41.7672	27.7651	9.3618	1.31055	0.6138
-57.8997	-131.408	-13.7499	-19.3226	-14.1642	13.9485	0.858176	25.7824	16.1291	24.3275
-58.6555	-100.319	-13.6784	14.8647	-2.60852	2.49696	-19.5923	4.63943	18.0837	6.19805
-58.8043	-101.616	34.829	-11.9175	8.17022	-10.6993	0.976039	19.6335	5.17451	17.6034
-58.1754	-102.68	7.17696	4.57715	12.1416	29.8922	-4.06796	21.6684	-14.9891	-26.5163
-58.3925	-103.062	-3.78434	-4.92228	19.4236	23.2219	-1.54906	-1.96328	19.1016	-2.78756
-58.6217	-104.275	12.808	-20.9058	-5.05528	-2.11962	7.14347	13.2456	-37.908	6.74512
-58.8227	-105.253	33.9045	36.1	3.03132	-15.4597	5.37551	-6.47577	-0.92484	-8.9467
-58.7169	-105.674	-7.36404	-2.39991	0.106801	-4.66968	0.102787	-21.7321	-6.16181	2.39061
-58.6382	-106.874	7.57241	-7.35783	8.04804	8.7692	6.95585	-5.77311	-12.6905	6.99837
-58.8194	-108.219	-26.12	-35.4686	-8.57804	-12.5296	-20.1366	0.6061	6.38367	13.3584
-58.6889	-108.979	0.749029	-20.5906	-4.12581	23.0177	-7.77286	2.18283	2.07027	29.5442
-59.1901	-109.991	-3.09225	6.02225	8.82164	-31.3982	-21.6172	-18.1567	-36.8125	-3.3757
-59.0028	-111.43	-2.87413	1.38139	-12.7045	-17.3076	-18.0201	7.47439	-4.55257	10.8563
-58.5705	-112.344	-12.3944	28.3894	-2.228	5.84184	1.55944	11.9435	-5.98474	-16.3511
-58.8558	-125.322	-12.3399	-3.68571	-13.7866	8.92788	4.48796	-36.0842	0.164392	5.46573
-59.0308	-127.166	2.89489	-6.80056	4.33886	-9.36895	-5.13854	-8.14463	8.09368	-4.40571
-59.0507	-128.42	3.53094	-10.9045	18.1481	-13.3398	2.74186	12.4317	-8.9623	-6.63786
-59.2299	-128.643	-1.20715	-15.3573	22.524	-8.52209	1.66984	-17.0818	-16.166	11.6427
-58.6712	-130.527	0.4993	-10.1845	-28.7772	-1.13311	7.46438	8.51453	8.79218	-17.6265
-58.7792	-131.07	5.53565	34.1657	-14.6315	20.3667	3.93509	-3.25046	-21.3621	-15.0862
-58.9355	-131.971	-11.3525	-3.56584	5.8634	4.52935	2.29717	-4.62179	-12.3178	-7.40293
-59.0612	-133.17	0.439891	-10.3105	-4.41197	-0.454086	7.34314	11.479	-20.5901	9.97626
-59.0879	-134.209	-7.83853	-16.2064	-1.74162	-10.5325	-5.08715	-1.89582	-9.39167	-6.06166
-59.523	-98.0764	14.1977	7.334	4.45188	22.317	-7.0058	3.38032	-33.4497	7.58533
-59.6886	-98.714	13.8031	4.00183	0.359783	-2.90707	0.474457	-22.5172	-3.77469	8.02331
-59.8602	-99.7058	2.82212	3.48741	0.471788	-20.6621	34.4329	14.3762	-35.1453	35.3197
-59.7915	-100.92	14.4841	13.3622	18.9186	20.3148	-8.7725	0.257035	6.25742	30.3236
-59.3861	-101.75	9.06576	-13.579	5.65077	17.1762	7.31061	-18.2815	2.59643	-2.00948
-59.6037	-103.138	-9.22906	-5.60893	-20.3734	-15.9967	-1.38026	-7.29202	12.7259	-2.68297
-59.782	-104.149	-7.29663	1.16108	-1.59277	-8.27793	-3.17159	6.58352	1.76374	14.2642
-59.3983	-105.301	-6.78872	16.0365	0.00558626	18.0264	-1.08961	11.5357	-10.7529	-12.2048
-60.3044	-129.978	-16.6198	16.1443	6.32879	-19.3076	-0.298344	2.09264	-3.94632	11.5686
-59.9914	-130.783	6.88376	1.48901	-14.8495	1.41887	11.2235	-12.0861	-10.9016	6.6561
-59.9192	-132.331	-7.46464	-20.7361	-19.2307	6.10206	-10.7589	5.83118	-10.2411	0.924651
-59.7826	-132.685	-7.48773	-1.0754	15.4742	31.711	-1.50783	-17.4762	-5.91411	-8.46344
-60.2148	-133.851	0.748844	-7.05061	-0.778702	-23.4573	10.6248	-14.7921	3.16902	1.59282
-59.6699	-134.134	1.04338	-28.2289	16.8901	16.7847	38.3793	-33.1649	-20.7232	-13.1771
-60.1964	-136.64	-48.8362	-18.2816	-11.6934	-34.5932	-16.6718	20.596	-11.6371	-13.475
-59.8678	-137.92	21.0607	-12.5718	-30.786	18.1493	-11.6156	24.9615	11.5482	1.67526
-60.138	-137.697	-10.3552	-1.07963	-0.376228	8.81306	11.4335	-2.56313	5.27037	22.5913
-60.393	-95.6311	5.42741	-13.8094	3.68977	-6.63381	16.2233	-25.8197	3.22021	-8.77385
-60.3718	-97.1845	-15.2412	-4.52045	5.52776	17.077	-4.98613	11.5196	2.89873	4.45185
-60.304	-98.2443	0.459638	-11.2934	-9.52576	21.3964	-3.47413	8.6178	-1.49419	4.0071
-60.0441	-98.7107	-3.63531	-1.59858	28.2662	35.6272	20.1772	-9.52042	14.973	-16.5642
-60.6546	-99.9232	7.28057	-15.0296	-4.52913	-5.00639	-12.9752	-21.8814	-6.27716	-0.477893
-60.8113	-101.046	-14.1521	-15.6407	3.07622	-25.4568	-0.507334	1.29832	-12.2065	8.21654
-60.9537	-133.091	-28.806	25.3702	-8.62237	4.55002	-13.1742	-3.97258	-5.99368	-16.3371
-60.6949	-134.2	-14.4301	-26.0109	-3.86434	7.53268	4.75061	-2.40036	30.4709	-15.1692
-61.029	-134.778	-11.0296	5.93339	-13.3164	15.518	5.16938	0.520709	-14.457	17.8034
-60.929	-135.989	20.8359	-21.3668	-29.4079	-4.06804	14.8838	-15.0725	11.9988	0.91219
-61.2315	-137.341	4.86084	1.49512	-14.6755	-10.5058	-0.882512	10.572	-1.58574	9.89191
-61.4086	-137.118	-3.95039	17.7694	27.7387	-23.4396	27.2921	-33.4742	-0.920821	6.12494
-60.6097	-139.412	-5.4232	-11.9028	7.66113	13.1171	17.3668	11.0822	17.7657	-31.4015
-61.6717	-93.8688	-14.5869	32.9155	8.67067	-7.61283	-1.5812	-3.51591	10.151	7.76751
-61.1744	-94.875	-24.2422	-9.02495	-17.1628	12.0837	9.59485	0.135698	-3.63933	-1.53432
-61.4717	-96.8319	6.76799	3.7851	-13.9024	3.82679	-29.5354	16.0279	-17.683	-14.8342
-61.3503	-97.3068	-18.4927	-16.3464	10.312	0.60183	-6.29527	4.84189	21.0766	-12.0844
-61.4595	-97.7136	-9.35657	28.6479	-6.15907	9.05065	18.5001	2.42527	-12.649	9.59984
-61.6946	-98.9033	-5.99078	14.2143	12.0721	-8.46236	11.8039	6.15675	-9.94119	10.6058
-62.3689	-137.123	-9.09053	-11.7391	8.34806	-16.0019	-19.2076	-8.10618	0.93428	2.35883
-62.1992	-138.017	18.7165	15.0796	-7.10385	-4.4459	11.7668	-1.49895	-7.92238	5.5433
-62.4919	-139.348	-8.45345	-0.504006	-26.8961	-34.1955	-15.2885	-0.686307	27.8321	14.6428
-61.9845	-139.603	14.5269	-5.1913	15.0192	17.2918	5.36686	-30.7219	10.5725	-9.64391
-62.3859	-141.051	3.15676	25.1197	-1.97199	-4.72575	-13.153	-7.15072	-18.6683	-0.367543
-62.5159	-92.5228	10.9994	-10.0185	26.7565	15.1949	-19.3836	19.2794	-1.45795	7.46576
-62.0965	-93.2381	2.16989	-0.192749	-14.4098	26.6342	-2.24691	4.31048	10.419	-6.06002
-62.322	-94.3038	-0.709261	-25.272	-14.9448	-12.1009	8.18583	5.4657	10.0066	-5.26806
-62.5353	-95.1702	6.47619	-0.758224	-5.33037	6.90837	-13.1731	-1.49629	10.9042	9.75043
-62.5613	-95.8488	-0.950356	-34.2491	9.46022	-20.2536	11.5332	-10.7058	1.25519	1.94025
-62.5507	-97.157	-45.0635	-15.0884	5.50353	-18.3615	-12.841	2.36088	17.8733	-6.43706
-62.515	-137.772	-8.32305	-0.479215	-43.7621	5.95881	38.5663	-9.94894	-1.01808	-22.6344
-63.2028	-139.069	8.16894	35.8737	-9.13358	-2.12185	-1.72586	-6.70647	0.751574	-6.00126
-62.9407	-139.735	7.12319	-12.376	1.4117	14.2483	25.7342	-2.08726	4.36998	9.79906
-63.4085	-140.415	-21.5239	12.8728	8.734	1.78923	-9.54928	-21.6605	-17.1832	13.9579
-63.4627	-141.602	-2.51146	6.23564	10.9582	-10.7534	2.23494	-16.8657	0.482991	15.1938
-62.952	-143	1.23738	-14.5902	-31.3982	7.60295	16.3204	3.54416	-12.5105	5.53127
-63.0644	-89.8824	5.4211	-29.0889	-35.638	15.5842	15.4383	-1.94475	-16.9128	7.70829
-63.2371	-91.0384	-10.6569	5.8139	-8.30531	1.38555	-2.27933	-9.81144	13.7246	-16.0602
-63.4315	-91.5549	-33.1981	3.11809	-15.9167	1.75498	-1.48768	-11.7969	-11.6733	10.4046
-63.5346	-93.0119	-22.7027	-24.6028	-6.99331	-5.03234	-8.23251	7.25021	-28.4284	12.6543
-63.3786	-93.5774	-0.817835	8.64948	6.43926	2.29899	19.9767	-14.687	15.1326	2.50938
-63.6122	-94.8765	-0.801573	-4.99867	-24.8937	-9.63046	-4.73374	-11.5803	0.174389	14.698
-63.8368	-140.269	3.82759	-14.0527	-12.7099	13.9564	9.35224	9.40364	12.439	-3.93249
-64.0254	-141.222	-4.20821	12.6579	-25.5563	4.37829	-1.61753	4.93122	-13.9901	-8.07462
-64.433	-142.041	24.729	18.1634	20.0196	-7.58336	-4.88455	-12.2416	13.4319	-0.0204464
-64.0227	-142.859	-9.91303	3.9499	8.59582	20.5947	10.5569	4.90269	8.81116	7.57163
-64.5049	-143.51	2.33211	-0.168863	26.3361	10.7453	-21.8174	-30.179	2.19101	15.1845
-64.2165	-144.774	-16.095	14.5202	24.4682	-6.65233	14.4787	-5.77245	11.9541	-9.15287
-64.3959	-88.2978	-20.1669	-0.172673	14.5303	18.0994	-1.62745	-20.2568	-16.9055	12.0139
-64.1389	-89.9876	-34.3368	17.8886	20.3343	22.6477	10.309	20.4856	9.02057	-1.23146
-64.1879	-91.3497	20.3394	-15.4738	-19.8575	3.65946	10.9888	8.93572	4.68235	-2.9836
-64.2858	-92.0312	2.22716	-5.41639	-17.7985	-4.53031	2.99841	-9.90682	-3.28999	-12.7221
-63.9937	-92.6971	-17.5579	1.75696	-28.0925	14.4019	27.2113	-0.497957	-21.0247	-8.73852
-65.0836	-141.754	14.039	-31.1459	-13.4093	1.03315	13.4312	-14.9255	4.44149	9.4612
-64.8526	-143.075	-4.34437	2.73978	19.7637	20.9727	-6.69378	-10.5225	-8.38891	-36.6621
-65.1649	-144.906	4.37785	16.9391	-29.8257	-5.46443	-12.6579	28.6476	-1.20785	-9.38813
-65.1906	-145.048	24.3623	-3.44433	-20.9928	5.78426	21.9516	12.5511	-7.04925	23.0726
-65.1555	-146.253	-23.8088	-3.90872	-33.3298	-16.9864	-2.57055	0.987358	29.3567	-4.87718
-65.3339	-147.054	4.5195	6.0213	5.78885	-7.3036	-2.60437	-7.14771	3.55912	-6.48991
-65.1986	-86.7935	-0.676088	13.3111	18.04	17.523	8.89595	-3.31138	-1.52534	-5.48455
-65.5422	-88.7079	22.8367	-0.679689	19.5193	4.3929	-16.7019	25.8836	9.27676	9.40903
-65.3332	-89.2726	-17.6661	15.8135	-12.6686	-12.9456	-8.47585	1.65479	-4.91968	-21.6137
-65.1561	-90.2474	16.5036	-55.2983	-22.7697	-3.71185	-1.49019	-9.57453	1.86635	-10.6358
-65.2333	-91.6334	45.4375	12.1505	-25.2309	10.3626	-8.90731	0.624014	15.1195	-15.5875
-66.2282	-144.182	-1.57862	-1.17473	-33.33	0.609518	-1.6412	10.6693	-1.08186	17.9597
-66.218	-145.143	-0.684695	4.87509	-12.0619	-13.217	7.04599	2.56385	-4.24592	-7.18073
-66.0995	-146.351	-29.0847	1.25125	-24.5229	16.4369	-16.2989	20.0046	9.28837	9.76729
-66.1157	-147.162	-8.82983	-4.36358	-2.15879	7.20087	-7.01047	-0.00288493	9.95472	-8.84093
-66.2831	-148.667	3.45635	-7.57294	25.7256	-25.3471	11.4963	22.8195	35.4733	-16.2652
-66.4334	-148.633	30.7272	-3.70965	-19.0205	-10.0617	11.2387	-25.1626	-4.64127	12.3105
-66.4408	-86.0611	20.4392	-0.412306	-8.85816	-4.16393	1.19545	0.0608477	-19.2706	6.40977
-66.0525	-86.8799	-17.8762	-18.607	-5.04954	15.8804	-9.67236	-14.187	2.67962	-15.7553
-66.6255	-87.5827	-13.5887	14.0675	-25.4126	-22.9413	-10.2088	-28.5836	-5.5111	3.70809
-66.4546	-89.3623	-6.12095	4.86338	-22.3025	6.07194	-13.3664	22.0869	-11.3558	18.1472
-66.2298	-90.64	-5.35476	-10.6325	-9.27282	17.1502	-37.8295	7.51128	-6.75234	-19.1566
-67.1109	-145.968	21.4085	-20.5735	-6.90436	5.05706	-3.90742	-20.3373	-3.77438	-12.8482
-67.3315	-147.031	-6.82471	10.1509	18.7523	6.00711	-6.69388	6.03537	-20.0433	-1.99717
-67.1868	-147.813	-2.82672	-9.64406	-4.66112	15.8311	-4.33649	-9.56483	13.8224	9.68725
-67.106	-148.818	-0.705316	3.12406	-12.9698	-1.1723	27.8621	2.38146	-2.65655	0.337862
-66.961	-84.5289	13.3445	-13.6164	10.8066	19.7126	7.67869	-34.3998	-0.639055	-25.9888
-67.3184	-87.0151	19.5807	-7.2162	-18.9209	-2.70248	10.0241	-2.99126	18.0654	10.4561
-67.209	-87.7911	-16.6672	23.0994	1.27706	19.6431	5.85928	5.68727	-12.4162	0.83252
-68.0857	-148.207	-4.78286	7.73351	-19.7881	0.917203	0.292641	2.15082	6.56196	-13.5162
-68.1331	-149.916	-2.03614	19.6811	-30.283	8.83312	-2.81221	-12.2787	4.58877	-8.17702
-68.0514	-84.1326	-6.07687	7.2069	7.71341	12.4484	5.44539	8.40509	8.40621	-14.2809
-68.4984	-86.2489	14.9965	-7.43215	23.6487	2.80171	-26.8607	-5.18059	-2.51754	-7.02369
-68.7241	-148.746	-1.34445	-0.840961	16.6742	35.257	14.6992	-9.95369	-9.84964	-31.6371
-69.354	-150.054	14.8758	7.83443	26.8172	-3.32632	6.46931	1.46473	-10.0093	-11.6141
-69.2062	-150.444	-17.0986	0.911879	-8.73955	-6.64526	26.6546	-11.4974	3.56123	3.02845
-69.1597	-83.4813	-27.1454	7.87982	1.54329	20.7598	-28.3701	22.5783	5.32147	-5.26278
-69.3652	-84.6106	-25.4937	-7.90927	-17.0877	-3.9461	-16.322	-22.3067	-6.54985	0.4226
-70.0631	-148.932	-6.01566	9.88802	12.5765	2.47628	26.3839	10.2668	4.89769	-11.1782
-70.2362	-150.236	-5.82059	12.5916	-19.0916	1.45261	-1.73566	10.8115	19.434	2.75383
-70.0994	-151.084	2.0107	17.9249	22.3747	32.4132	-1.3734	9.30917	21.7507	-3.30832
-70.3692	-152.243	-9.15355	16.9151	-10.5138	6.51484	0.662743	25.5572	12.0028	19.3931
-69.9394	-81.7279	-4.10258	-3.14649	-4.81319	15.6451	9.71608	-10.9251	-1.1806	-14.9328
-69.8091	-82.828	1.18298	-3.58193	11.8316	42.5035	16.4051	9.22605	-2.13047	-3.78651
-70.1894	-84.4364	19.0601	10.9318	-29.2207	2.83198	7.863	22.9315	-4.74867	3.68977
-70.9477	-150.43	27.7495	-23.2511	-21.9713	14.0896	2.95539	4.47544	29.2196	-9.04568
-71.0687	-151.162	3.81385	11.8828	-13.0287	-8.24336	21.0318	5.96367	8.61058	-21.3341
-71.6697	-152.29	-7.5801	12.24	15.9271	-27.5237	18.8106	-21.255	4.06035	10.5034
-71.4292	-82.0645	7.04039	10.1686	12.6832	16.2703	-33.9909	-8.23346	8.68896	3.49903
-71.0405	-82.8368	4.71414	-1.51549	19.1236	20.0744	7.21966	-3.13766	2.59145	-11.7344
-71.2681	-83.8115	-16.6148	-29.3484	7.4624	9.22924	-2.48432	1.59707	35.509	21.3765
-72.2816	-151.758	14.135	7.41548	-4.26985	3.95673	7.45023	-12.2168	-0.115095	-2.90073
-72.0989	-153.43	-8.67509	-21.3917	-4.2806	-4.65663	1.74714	16.1687	-4.86285	-22.0972
-72.7161	-153.651	-39.5406	9.42114	26.8532	-28.8498	-5.13296	-5.67269	-0.00753242	0.916254
-72.3219	-81.1221	4.68717	27.5679	3.6338	17.7419	-24.7375	-0.499391	19.022	2.31079
-72.0663	-81.3343	-8.53355	3.78975	4.16221	-13.1349	43.1965	-11.7221	-14.6766	-14.5236
-72.3629	-83.148	33.8177	-1.74094	3.33779	-0.751956	-13.162	-10.8725	-6.52782	-11.0371
-73.5875	-151.644	-22.939	-3.78964	12.514	-0.61596	0.664292	10.1806	-5.85165	32.0935
-73.2671	-153.12	24.8694	7.2108	8.89099	4.73137	17.4802	13.2823	-9.45111	-3.42037
-73.07	-153.751	-5.19169	9.6386	-24.8612	20.0998	1.7505	-9.61039	-5.94657	-8.02812
-73.2397	-80.9566	-12.5935	-2.05207	23.3928	-17.2143	1.73327	-4.26559	-6.82803	-27.4703
-73.6341	-81.8228	22.682	6.28603	-9.50118	1.34544	-22.502	-11.0131	-21.7334	22.03
-72.9475	-82.8232	-25.6691	-10.8732	-22.6037	7.38468	12.3536	7.22094	-23.3889	-9.19444
-74.3672	-153.177	-0.753235	8.20672	11.046	2.33732	-8.55942	8.87066	-4.10443	-7.87029
-74.5539	-154.082	8.85041	9.80498	-13.7014	-0.262202	-18.7357	-0.502292	-6.68909	9.09901
-74.1741	-155.018	15.4755	-10.739	-10.9788	8.24977	2.9539	-4.94361	-0.00598292	-10.4212
-74.1598	-78.8955	-10.9709	10.5853	23.2696	33.7838	25.7227	-9.20011	-11.1761	29.9996
-74.351	-80.9027	-14.0221	8.34918	42.1217	3.36845	-3.05642	9.33922	8.29609	-0.791926
-74.248	-81.3932	9.30337	-2.69173	14.8738	13.5766	7.36151	-17.1723	-15.9951	3.92503
-75.1151	-151.886	-19.7469	-12.862	1.58647	18.9616	22.6541	-26.4688	-27.4339	4.71879
-75.3219	-153.555	-7.2845	4.66525	1.61471	1.97323	6.85429	-12.7052	-0.459202	-1.6686
-74.9792	-154.798	-37.6906	-5.88536	-13.0967	4.14274	9.36426	-0.319173	-9.71915	-25.166
-75.3203	-79.2496	-18.0205	16.8326	-4.58984	-6.60929	-0.718648	-30.7905	8.70578	-1.16441
-75.0257	-81.0187	6.53244	0.837797	4.393	37.4453	-28.2594	-9.15635	7.36	-11.218
-74.9422	-81.5838	-10.4252	-5.05065	-19.6455	11.1594	9.30509	-12.1171	-27.2646	-16.6202
-76.5205	-153.987	-13.678	1.76487	-8.21677	-19.6835	4.81541	13.8955	-22.2606	5.3128
-76.0691	-155.662	20.1048	2.79435	-17.2859	20.0826	-9.57774	22.9855	-8.80833	-18.623
-76.6717	-155.555	-5.9341	0.965278	2.5248	-7.95491	-2.84037	-10.7688	24.6196	25.7592
-76.2601	-78.8866	20.4667	5.61931	11.3625	2.73491	-5.94555	-11.7626	9.39636	-7.60855
-76.131	-80.3713	43.1304	16.113	-12.7458	1.31236	3.87223	6.24584	0.51625	-16.0639
-76.533	-80.8727	-0.207597	25.4189	-0.82243	-14.9259	-1.50436	2.6971	12.6059	12.5529
-77.2043	-153.629	2.41971	-21.1239	5.58313	15.4547	8.678	-3.96116	-11.2131	3.9715
-77.7901	-154.808	0.156391	2.92141	12.1588	-7.30475	-16.3801	-1.58167	15.8303	27.4248
-77.5228	-155.809	-7.04118	-8.08163	19.854	-26.0799	15.0987	1.62741	-3.80912	-6.63332
-77.3606	-78.6033	0.646169	17.4733	-2.53414	-6.43388	8.45692	-6.33439	26.3751	15.3222
-77.1875	-79.9533	-14.5007	9.53835	-7.92805	1.26892	-4.18093	6.7863	-2.87584	-3.61581
-77.1064	-80.7482	-26.1329	7.59385	-17.2965	6.00899	17.6194	17.993	11.8959	16.8043
-77.9879	-155.275	-14.3496	4.178	-27.8759	15.9334	-10.6731	8.52485	3.15007	-23.2004
-78.3448	-157.652	-2.1811	14.0879	11.6354	-14.1759	-3.31322	25.3456	20.1848	-26.358
-78.5381	-77.9165	14.0062	35.1039	13.055	-3.98683	-22.6917	-11.8769	33.4684	4.94542
-78.227	-80.0226	28.2319	-35.2276	12.1034	-0.113632	-6.06285	-7.68901	5.78786	-5.1623
-79.4645	-156.142	3.34596	16.2973	-20.4335	-1.36274	10.9086	30.2865	-10.0823	20.963
-79.4875	-156.66	7.3618	-14.3536	2.20336	-14.4127	12.5634	-9.43411	16.1871	6.26565
-79.1241	-78.4079	3.45357	1.65047	-14.762	-7.68406	-12.7568	12.2672	-22.2189	-24.0816
-78.7896	-79.0767	20.133	-32.1751	-23.7548	19.2321	-3.83208	-8.9029	13.3013	-17.6233
-80.3282	-155.663	0.769778	22.1868	-5.99023	4.53505	-3.73203	-16.8478	4.1159	-13.3555
-80.5971	-156.369	17.4525	-16.8168	-3.74344	-1.04817	0.699955	-23.116	5.79851	22.5167
-80.3482	-76.6149	-9.64039	5.72576	-1.57936	-17.7347	-9.86964	-20.065	2.72316	-8.95227
-79.8746	-79.091	17.7511	7.19667	-29.424	36.5372	0.163951	17.8074	-28.5729	1.23148
-80.9906	-155.587	-16.8483	-9.7814	-7.11898	3.88997	36.2165	4.64022	25.9493	-4.82337
-81.3247	-157.221	17.2073	10.3215	13.5817	25.2202	2.33165	-30.6309	3.40331	-1.5579
-81.1681	-77.3038	6.90257	-12.2921	-6.27398	-16.9432	-3.24729	9.98319	7.77917	-14.5271
-81.0867	-77.6705	26.5237	-6.52564	7.15585	19.9981	23.7987	10.5742	2.09413	19.6843
-82.0604	-156.608	-1.9291	-10.5804	-29.4348	3.34261	11.6808	-15.9011	-14.0397	-20.6096
-82.5373	-157.869	6.30287	11.7022	2.38667	2.46336	4.45364	14.0288	-10.816	13.7538
-82.2869	-76.0228	-4.13766	1.7798	-4.99052	1.39622	-37.0599	-10.576	0.764693	-10.2207
-82.0502	-77.7064	4.10014	4.75376	-5.32879	3.47966	16.148	1.37443	7.20173	-2.45431
-83.3881	-156.65	-1.51254	17.5266	-5.28066	6.5625	12.2133	4.31105	26.1253	15.2953
-83.2271	-157.433	15.1693	-3.07353	3.73589	31.6156	-2.95208	-21.4437	17.2945	2.89823
-82.9919	-74.9294	30.2161	17.2929	-2.84157	6.48231	-6.53485	-17.219	-7.87156	-33.4661
-83.1334	-75.6694	2.3206	-2.86996	-13.8122	5.01582	-5.76796	-10.1241	3.55381	1.3905
-83.3593	-76.8089	-5.06133	-1.83065	9.65395	-23.2153	-1.96003	-3.84854	0.284329	-8.60002
-84.5499	-156.783	-12.1119	7.33046	20.9121	-4.48555	-5.56832	5.60506	-9.5034	-1.35041
-84.7333	-158.634	18.8108	-9.22275	11.8251	-13.4788	-14.1018	-23.2496	9.15846	2.992
-84.0448	-73.9075	8.33657	17.7198	23.4366	10.2386	36.0877	-22.9925	21.8269	4.72068
-83.8848	-75.4441	-36.5713	-24.2201	-10.1709	5.53855	14.071	3.9924	-28.2037	-4.7499
-83.9597	-76.7835	-11.36	5.38181	-2.71676	13.9356	3.63626	6.91326	-1.19962	-8.04944
-85.5476	-156.829	-5.29481	17.2823	14.2361	9.48582	1.99626	-36.2792	-12.6788	6.64473
-85.2755	-159.098	-0.660583	-9.49293	-5.74217	-19.0057	20.4375	15.772	-2.12533	-18.2926
-85.047	-74.6213	-5.22632	-7.23187	3.28022	-7.87816	7.49717	-12.566	32.3705	-11.1469
-85.4206	-75.5217	-18.32	10.4779	3.09961	-9.9418	-3.93332	-1.16563	14.6773	18.3312
-86.4829	-157.588	2.67702	-3.95956	-7.37865	-7.22218	2.02398	-10.5576	8.56804	4.1103
-86.4621	-158.888	-0.654739	19.7029	15.5651	1.73862	18.1277	26.401	0.710656	9.15661
-86.3281	-159.538	-2.43149	-0.583386	2.54108	2.94486	4.86749	-11.5913	-10.6444	-13.8897
-85.9144	-73.4415	7.50157	-0.624309	19.2886	23.1382	12.9603	-5.13002	-2.79474	-5.30897
-85.7565	-74.7092	3.5588	11.0665	-12.5462	38.2115	6.81263	8.19612	-5.55792	-2.28662
-85.8056	-75.5167	-9.69827	-10.2693	-4.95313	11.6108	13.9613	-6.6776	-8.50509	-18.5033
-87.6747	-158.334	12.4819	-9.90553	-8.15764	-23.3544	-11.4638	19.753	-19.0845	1.56113
-87.6881	-158.329	-26.0783	-19.3868	-7.95529	-8.38738	-25.4358	-23.3383	-7.10779	12.6546
-87.0062	-159.507	15.3311	-1.58245	-1.19282	20.4999	24.7343	-11.9715	20.8447	-16.4299
-87.3927	-73.0805	5.09719	-2.15174	11.5796	-33.6829	8.24115	18.1361	6.9336	1.54061
-87.398	-72.8589	-21.0892	25.3111	23.6329	-7.44674	-2.43112	-35.508	13.8553	3.50921
-87.33	-74.7758	8.23854	-2.76107	12.1485	-11.3826	10.9685	13.8633	-9.54495	11.3091
-87.1091	-76.0073	-35.5027	1.47481	-4.30343	-5.76724	-6.20802	21.8273	-10.3339	-7.98012
-88.2391	-158.222	-12.3457	19.0985	5.50469	38.5138	-5.27567	-10.2395	-35.2255	-2.03703
-88.6999	-160.004	17.6766	29.6416	12.1857	-1.16121	-2.37548	18.9311	-8.80283	10.2657
-87.7109	-72.4532	3.26536	12.2707	-9.05379	39.5689	25.4781	12.9307	-7.12561	9.2164
-88.3371	-73.7068	23.8962	28.9824	11.4897	15.8933	-18.5335	-5.70894	-4.32584	6.65678
-88.2609	-74.5428	28.9836	5.46327	-1.63894	9.31333	-21.4788	-30.081	6.12802	-4.00099
-89.6106	-158.312	3.40824	-16.5798	-5.05874	-20.5403	13.678	-12.1759	-26.0614	7.98039
